high,volume
241.45,8217.0
242.46,219327.0
242.42,115966.0
241.93,80132.0
241.92,56497.0
241.72,77439.0
241.75,73408.0
241.9,66704.0
241.855,61497.0
241.95,66982.0
241.8084,35713.0
242.17,80214.0
242.64,79267.0
242.79,55578.0
242.69,50156.0
242.75,64994.0
242.61,47019.0
241.95,32812.0
241.67,65135.0
241.18,63344.0
241.26,41328.0
241.46,30685.0
241.6,36578.0
241.575,36206.0
241.19,46263.0
241.1,34189.0
240.66,37876.0
240.6038,38191.0
240.88,39333.0
240.79,33595.0
240.57,52379.0
240.549,25510.0
240.39,36465.0
240.44,25450.0
240.2899,27508.0
240.2,92666.0
240.09,60101.0
240.13,54359.0
240.17,33140.0
240.2478,30702.0
240.1599,37186.0
240.03,41173.0
239.8,24895.0
239.74,34281.0
239.57,24486.0
239.6,35917.0
239.75,40677.0
239.98,41879.0
240.2,72019.0
240.43,52571.0
240.64,37833.0
240.85,64407.0
240.81,48301.0
240.75,36681.0
240.5,20922.0
240.75099999999998,26008.0
240.725,30904.0
240.66,34907.0
240.595,39129.0
240.5,25284.0
240.3,57273.0
240.07,47626.0
240.22,39145.0
239.89,44504.0
239.80599999999998,47311.0
239.715,39849.0
239.78,28536.0
239.69,25116.0
239.7,21933.0
239.85,33000.0
240.0,30734.0
240.0,52979.0
240.0,35084.0
240.0,75927.0
239.985,39342.0
240.0,55147.0
239.83,30995.0
239.85,21050.0
239.88,27928.0
239.8,19740.0
240.15,68271.0
240.31,32624.0
240.38,26305.0
240.46,26960.0
240.54,32371.0
240.65,33537.0
240.58,14763.0
240.4099,26868.0
240.01,28891.0
240.0,12159.0
240.0,27697.0
239.8249,13159.0
239.9265,26965.0
239.85,10667.0
239.8791,14243.0
239.97,20820.0
240.04,34355.0
240.09,32177.0
240.12,16276.0
239.91,21598.0
239.86,32439.0
239.66,38755.0
239.6528,15396.0
239.65,29287.0
239.66,29990.0
239.68,38418.0
239.701,46576.0
239.6,25549.0
239.55,44750.0
239.8,53896.0
239.73,29577.0
239.7786,39598.0
239.81,20800.0
239.84,24555.0
239.83,31048.0
239.68,31904.0
239.9,54517.0
240.13,78700.0
240.3191,59902.0
240.3,28086.0
239.955,27019.0
239.95,24240.0
239.895,20019.0
239.946,28495.0
239.92,27089.0
239.95,22598.0
240.0399,27784.0
240.05,30047.0
240.08,16696.0
239.9789,17940.0
240.26,22476.0
240.44,31280.0
240.54,27489.0
240.58,23669.0
240.56,31599.0
240.52,28046.0
240.5787,19729.0
240.52,14552.0
240.5,37084.0
240.595,38488.0
240.59,23392.0
240.43,20788.0
240.25,8867.0
240.25,24124.0
240.24,23390.0
240.17,27859.0
240.45,39744.0
240.43,41134.0
240.26,24830.0
240.17,43196.0
240.12,24633.0
240.09,15024.0
240.09,20761.0
239.99,10954.0
240.135,28374.0
240.13,14443.0
240.1,22147.0
240.19,49233.0
240.105,30392.0
240.07,16208.0
240.0448,32264.0
239.83,16593.0
239.93,16893.0
239.95,14933.0
239.94,19804.0
239.99,11303.0
239.91,33089.0
239.82,12445.0
239.91,15717.0
240.1591,42781.0
240.3257,38015.0
240.47,21812.0
240.27,41983.0
240.1325,15784.0
240.04,20846.0
239.9552,15444.0
239.94,15080.0
240.06,19327.0
240.18,13525.0
240.18,15764.0
240.37,14774.0
240.61,48401.0
240.64,18765.0
240.6,23938.0
240.55,13069.0
240.495,9876.0
240.4,11403.0
240.4,8107.0
240.39,20801.0
240.32,8850.0
240.59,23900.0
240.6799,18084.0
240.69,14926.0
240.74,10357.0
240.86,19255.0
240.98,16684.0
241.0699,29617.0
241.63,161877.0
241.5674,70632.0
241.51,31631.0
241.2599,27616.0
241.28,28418.0
241.2417,20296.0
241.2487,12812.0
241.34,16444.0
241.3,11677.0
241.285,34491.0
240.97,17322.0
241.0,18180.0
241.11,9165.0
241.09,29507.0
241.0,17073.0
240.87,9260.0
240.9,6882.0
240.97,10455.0
241.0153,13864.0
240.93,9402.0
240.9427,9760.0
240.9,13496.0
240.72,12439.0
240.68,10093.0
240.7051,16141.0
240.535,20316.0
240.35,12635.0
240.34,13091.0
240.31,10816.0
240.2627,8376.0
240.27,15920.0
240.38,11045.0
240.47,9362.0
240.5147,9296.0
240.59,11662.0
240.57,9181.0
240.5299,4970.0
240.43,11486.0
240.37,30265.0
240.32,14449.0
240.23,20475.0
240.22,16711.0
240.32,12299.0
240.68,22575.0
240.63,12378.0
240.7198,12338.0
240.71,6377.0
240.71,18785.0
240.75,7624.0
240.66,18087.0
240.5399,10388.0
240.46,14222.0
240.65,19105.0
240.73,23786.0
240.6851,35619.0
240.6,13726.0
240.4933,15086.0
240.52,33945.0
240.54,21872.0
240.4891,31671.0
240.47,45315.0
240.64,10448.0
240.65,11991.0
240.57,12098.0
240.64,14605.0
240.58,41034.0
240.52,25651.0
240.38,8859.0
240.38,20503.0
240.3,41267.0
240.29,14763.0
240.28,29116.0
240.37,50044.0
240.6,49504.0
240.71,23319.0
240.8988,25206.0
240.9109,15884.0
241.02,35391.0
241.0999,20161.0
241.09,37231.0
241.1,14513.0
241.18,73980.0
241.18,32117.0
241.41,78093.0
241.48,28411.0
241.425,16306.0
241.33,33460.0
241.3,10428.0
241.37,24686.0
241.4,6915.0
241.53,17581.0
241.64,57404.0
241.58,14623.0
241.4999,16611.0
241.5337,6954.0
241.575,5718.0
241.6,37647.0
241.6862,14679.0
241.9848,33412.0
241.99,28325.0
241.7824,26913.0
241.83,6594.0
241.9599,14969.0
241.9698,12812.0
242.0,12770.0
242.015,53799.0
241.97,9654.0
242.02,21412.0
242.015,14131.0
241.97,7331.0
241.99,11661.0
242.0,12069.0
241.9,15047.0
242.0,12158.0
242.0,16788.0
242.04,14788.0
242.09,10644.0
242.1,10531.0
242.04,18057.0
242.03,23116.0
242.015,21201.0
241.98,10064.0
242.015,10930.0
242.04,28837.0
242.05,20228.0
242.1,15075.0
242.14,14667.0
242.17,10309.0
242.3,14323.0
242.3223,9697.0
242.32,5339.0
242.3153,25275.0
242.17,9996.0
242.15,12843.0
242.21,25334.0
242.1,11940.0
242.1,10206.0
242.075,9589.0
242.105,8982.0
242.0495,18581.0
241.82,16145.0
241.85,30692.0
241.75,14072.0
241.78,10661.0
241.76,10271.0
241.74,186785.0
241.75,42525.0
241.73,23908.0
241.735,29374.0
241.7,13949.0
241.7386,15968.0
241.82,26397.0
241.7694,10553.0
241.78,9451.0
241.8,5573.0
241.85,13950.0
241.9056,7965.0
241.93,15307.0
241.8,8031.0
241.91,11822.0
241.95,12892.0
241.97,8716.0
241.98,60315.0
241.71,40832.0
241.515,53335.0
241.59,62888.0
241.58,14584.0
241.55,11537.0
241.59,23878.0
241.67,56148.0
241.79,54146.0
241.73,17283.0
241.74,21398.0
241.7,12348.0
241.72,49875.0
241.72,22724.0
241.73,35012.0
241.69,25427.0
241.7,27132.0
241.68,20477.0
241.625,24552.0
241.62,38973.0
241.495,55381.0
241.47,41123.0
241.68,49918.0
241.58,42635.0
241.65,58308.0
241.65,105746.0
241.5,56555.0
241.58,94561.0
241.54,102671.0
241.69,879525.0
240.3,308332.0
240.35,97034.0
240.09,74394.0
239.1981,85248.0
239.69,76563.0
240.15,70975.0
239.9644,37307.0
239.825,70524.0
240.18,71802.0
240.08,35749.0
240.19,66104.0
240.39,40655.0
240.4689,106851.0
240.79,52291.0
240.66,48166.0
241.04,88464.0
240.76,40183.0
240.3894,59262.0
240.19,58580.0
240.05900000000003,55923.0
240.15,44389.0
240.29,64684.0
240.26,38652.0
240.28,50666.0
240.24,17119.0
240.27,33807.0
240.37,53701.0
240.31,40066.0
240.45,44562.0
240.59,73570.0
240.55,55266.0
240.4,23454.0
240.52,60500.0
240.43,33009.0
240.35,25942.0
240.25,32617.0
240.19,19310.0
240.3097,14863.0
240.94,58707.0
241.19,48089.0
241.1999,63248.0
241.0356,50117.0
240.66,35213.0
240.5831,24042.0
240.2099,43327.0
240.1791,34387.0
240.3072,24713.0
240.45,14295.0
240.6,33688.0
240.5,40860.0
240.29,45390.0
240.31,34106.0
240.0,99311.0
240.0947,32838.0
240.02,21221.0
239.7,29400.0
239.851,30668.0
239.825,48566.0
239.55,44654.0
239.4,79322.0
239.24,28645.0
239.23,31488.0
239.24,20396.0
239.29,31529.0
239.47,32759.0
239.23,26903.0
239.14,48919.0
239.19,29173.0
239.01,28173.0
238.87,33572.0
238.64,40049.0
238.4173,49908.0
238.2099,39519.0
238.19,75095.0
238.18,34473.0
238.1,33045.0
238.18,28975.0
238.18,81358.0
238.27,29340.0
238.22,44891.0
238.19,27050.0
238.11,23551.0
238.1,41287.0
238.47,49524.0
238.53,42488.0
238.55,31125.0
238.55,22046.0
238.79,55089.0
238.805,24071.0
238.82,26546.0
238.63,25469.0
238.38,25894.0
238.79,22258.0
238.8704,41520.0
239.03,34942.0
239.1,20446.0
239.18,20535.0
239.03,12569.0
239.01,29713.0
238.85,21793.0
238.735,21461.0
238.6,21669.0
238.75,11727.0
238.9443,20405.0
239.0,19106.0
238.98,18347.0
238.6392,18056.0
238.68,15930.0
238.56,12478.0
238.5,25287.0
238.565,11565.0
238.52,12400.0
238.4,9492.0
238.4164,29006.0
238.32,55166.0
238.0939,27051.0
238.195,9402.0
238.42,15788.0
238.51,30178.0
238.44,24466.0
238.44,16525.0
238.46,16822.0
