high,volume
2068.5,9201.0
2066.27,7604.0
2060.0,12450.0
2058.7,10766.0
2061.55,8332.0
2060.98,3339.0
2054.35,3249.0
2062.81,3708.0
2060.6,1654.0
2062.04,7151.0
2061.65,6428.0
2060.045,4804.0
2054.46,2331.0
2055.54,2802.0
2059.59,10802.0
2059.55,5081.0
2055.5569,3183.0
2055.84,3815.0
2053.81,4938.0
2050.05,5569.0
2050.47,6929.0
2050.41,5840.0
2053.08,8767.0
2052.4,7197.0
2050.962,5803.0
2050.18,8193.0
2050.3699,7212.0
2049.51,6177.0
2049.135,13722.0
2051.77,15519.0
2053.86,2616.0
2055.965,4030.0
2053.7992,7049.0
2051.0,3014.0
2053.6372,11103.0
2053.5799,2336.0
2052.0,6056.0
2052.0,3556.0
2052.0,2099.0
2056.29,14782.0
2053.0,9657.0
2052.0,3804.0
2051.55,1486.0
2051.27,2374.0
2051.8306,4949.0
2051.0,2791.0
2051.0,4053.0
2051.41,3943.0
2051.0,10252.0
2056.0,7568.0
2057.0,3098.0
2060.0,5574.0
2060.0,2528.0
2059.16,2810.0
2060.545,2423.0
2063.0827,4306.0
2063.15,6022.0
2064.58,4580.0
2065.65,1809.0
2065.196,1427.0
2064.49,1236.0
2065.0,2333.0
2065.0,3405.0
2065.0,990.0
2064.98,1972.0
2064.6226,16479.0
2065.0,3583.0
2065.0,3353.0
2065.94,3582.0
2070.0,5639.0
2070.0,2834.0
2070.99,2515.0
2073.775,8100.0
2075.0,5976.0
2075.25,6563.0
2075.0,3441.0
2074.54,2739.0
2075.25,2194.0
2076.0,4584.0
2076.62,2543.0
2075.0,1893.0
2075.765,1493.0
2075.25,1525.0
2076.22,2030.0
2076.99,1740.0
2076.99,2038.0
2076.88,1073.0
2075.63,3177.0
2071.81,2565.0
2072.34,6155.0
2074.74,4948.0
2072.1736,2109.0
2071.88,2768.0
2070.77,1964.0
2069.88,1563.0
2069.68,3095.0
2067.266,6135.0
2069.82,1043.0
2070.0,3102.0
2070.5,4554.0
2070.0,1459.0
2070.0,3473.0
2070.0,1192.0
2070.0,1383.0
2069.25,1391.0
2069.1336,1835.0
2069.09,2325.0
2068.91,1283.0
2068.27,3787.0
2067.06,903.0
2067.0,1595.0
2067.0,3272.0
2067.0,3083.0
2066.31,2483.0
2065.08,2049.0
2065.84,3096.0
2065.7,2243.0
2066.31,1695.0
2066.11,414.0
2067.0,4578.0
2067.0,3270.0
2065.37,1853.0
2065.0,5386.0
2065.0,3667.0
2065.0,2800.0
2065.0,7430.0
2065.0,3158.0
2065.0,2507.0
2067.0299,11233.0
2067.2435,911.0
2067.976,1352.0
2069.63,697.0
2072.49,1586.0
2072.47,1793.0
2073.45,2370.0
2073.33,2447.0
2072.0,3710.0
2073.46,4055.0
2072.0,2123.0
2072.0,2414.0
2072.0,1576.0
2071.52,1007.0
2072.0,918.0
2072.0,1327.0
