high	volume
4.0	94004.0
4.0	99984.0
4.0	641643.0
4.01	540923.0
4.02	173842.0
4.01	310011.0
4.01	121336.0
4.01	56594.0
4.01	100928.0
4.01	57277.0
4.01	34106.0
4.01	135306.0
4.01	100608.0
4.02	370894.0
4.02	78010.0
4.02	66310.0
4.02	39643.0
4.03	386629.0
4.03	255843.0
4.01	161513.0
4.01	29127.0
4.0182	171011.0
4.02	49794.0
4.02	177381.0
4.01	83335.0
4.01	132957.0
4.01	106093.0
4.01	50258.0
4.01	50376.0
4.01	59533.0
4.01	41515.0
4.01	95563.0
4.01	32285.0
4.01	39742.0
4.01	46580.0
4.01	196409.0
4.0	104273.0
4.0	34136.0
4.01	245776.0
4.01	50376.0
4.01	58677.0
4.01	14459.0
4.008	151053.0
4.0	38279.0
4.01	306595.0
4.01	275609.0
4.01	16496.0
4.01	38887.0
4.01	19955.0
4.01	63165.0
4.01	26565.0
4.01	117315.0
4.01	27083.0
4.01	17301.0
4.01	43873.0
4.01	55711.0
4.01	306131.0
4.0	137820.0
4.0	64740.0
4.01	121661.0
4.01	55136.0
4.01	149418.0
4.008	11956.0
4.0099	12564.0
4.01	40582.0
4.01	94006.0
4.01	15791.0
4.0092	21663.0
4.01	18401.0
4.01	38520.0
4.01	25192.0
4.01	17094.0
4.01	42057.0
4.01	26137.0
4.01	37796.0
4.01	54175.0
4.01	18060.0
4.01	28478.0
4.01	21352.0
4.01	10109.0
4.01	12526.0
4.01	13711.0
4.01	16842.0
4.01	21869.0
4.015	245362.0
4.02	18827.0
4.02	39624.0
4.02	44055.0
4.02	27158.0
4.02	52781.0
4.02	30334.0
4.02	26260.0
4.02	69911.0
4.02	33344.0
4.02	9411.0
4.02	8634.0
4.02	22370.0
4.02	18475.0
4.02	85363.0
4.025	134470.0
4.03	52316.0
4.03	32537.0
4.04	247081.0
4.04	518187.0
4.03	8699.0
4.0299	118216.0
4.03	103399.0
4.03	5681.0
4.03	22684.0
4.03	200418.0
4.04	194247.0
4.03	152340.0
4.0285	5833.0
4.03	29513.0
4.03	7508.0
4.0282	38817.0
4.0299	14704.0
4.03	22797.0
4.03	18892.0
4.03	10804.0
4.03	12402.0
4.03	5396.0
4.03	13460.0
4.03	56050.0
4.03	26032.0
4.03	36584.0
4.0285	26100.0
4.03	15534.0
4.0287	11060.0
4.03	16852.0
4.03	16128.0
4.03	24080.0
4.03	35904.0
4.0299	30438.0
4.03	28426.0
4.03	121823.0
4.0299	12257.0
4.03	9160.0
4.03	30853.0
4.03	15249.0
4.03	260934.0
4.03	333072.0
4.03	134781.0
4.065	1240209.0
4.08	812616.0
4.09	597518.0
4.09	167457.0
4.08	174065.0
4.085	531324.0
4.08	904776.0
4.0999	933233.0
4.09	329225.0
4.08	44626.0
4.08	441596.0
4.08	11261.0
4.0782	342604.0
4.07	51142.0
4.075	189009.0
4.0795	17589.0
4.08	48728.0
4.08	56330.0
4.08	194778.0
4.08	59181.0
4.08	257390.0
4.07	89964.0
4.07	284321.0
4.0622	143969.0
4.06	46805.0
4.06	25847.0
4.06	16639.0
4.06	12240.0
4.065	261816.0
4.06	27386.0
4.06	73026.0
4.065	217840.0
4.07	123249.0
4.07	303013.0
4.07	115810.0
4.07	10697.0
4.07	68620.0
4.07	133388.0
4.07	122325.0
4.065	427910.0
4.06	122310.0
4.0599	27071.0
4.0597	590966.0
4.05	124039.0
4.045	185330.0
4.04	202753.0
