high	volume
692.06	147202.0
692.85	155287.0
690.4299	120998.0
694.75	179594.0
697.77	274734.0
695.34	170119.0
693.55	151305.0
693.4789999999999	115556.0
693.2204	145422.0
692.1391	96035.0
689.13	130019.0
688.76	145506.0
690.22	114462.0
690.74	112496.0
692.98	141726.0
692.0	133791.0
690.0	94590.0
689.93	81829.0
689.1235	157778.0
688.7303	110431.0
690.55	116206.0
691.75	117116.0
694.58	179763.0
695.95	187681.0
698.0	182466.0
696.16	93396.0
694.99	80389.0
694.9399	48592.0
696.0	99828.0
697.0	144540.0
694.49	88060.0
695.97	102193.0
694.75	70626.0
695.32	96151.0
699.84	219581.0
702.38	317566.0
701.5	124990.0
701.66	120051.0
702.23	120783.0
702.03	106853.0
703.21	175786.0
703.34	119967.0
703.34	130371.0
703.9999	124767.0
703.89	89253.0
702.91	70175.0
705.36	211830.0
707.0	178829.0
707.35	134825.0
708.3362	148714.0
708.35	112593.0
708.0	82926.0
707.7492	63341.0
707.99	147008.0
705.61	112848.0
705.79	67366.0
706.6	103408.0
704.497	96479.0
705.99	92957.0
705.8049	57843.0
705.3284	89635.0
703.38	64897.0
704.2099	102802.0
703.64	67522.0
705.5	114934.0
704.94	62204.0
705.65	78984.0
705.48	90122.0
703.21	63807.0
704.45	61220.0
705.2899	86171.0
705.5	51330.0
704.97	43941.0
704.3	42048.0
704.75	59712.0
703.98	68145.0
703.84	45007.0
705.1	80901.0
707.5	129837.0
708.36	139259.0
707.75	43921.0
709.1494	111492.0
710.69	235069.0
711.61	155896.0
712.01	152706.0
712.58	131677.0
712.85	83791.0
712.84	126641.0
710.89	82834.0
712.7799	97078.0
712.64	80635.0
712.16	78057.0
712.44	63870.0
712.0	62131.0
711.29	57186.0
711.74	45717.0
712.1899	59902.0
714.44	147719.0
715.7399	156643.0
715.73	113887.0
715.9	85678.0
715.68	59221.0
715.49	57094.0
716.2	124316.0
716.87	93056.0
717.01	91289.0
716.0182	58653.0
716.52	67204.0
715.78	93661.0
715.72	55797.0
715.73	60290.0
715.63	60703.0
716.09	92821.0
713.9899	89141.0
713.56	71316.0
712.4206	75367.0
712.77	60780.0
713.7234	49504.0
712.67	38468.0
713.2	59044.0
712.87	35413.0
712.173	38222.0
712.38	32987.0
712.285	37000.0
713.5	69850.0
714.27	80520.0
714.77	49706.0
714.49	46093.0
713.86	75292.0
714.2	36183.0
713.9	42702.0
713.84	28437.0
714.34	60012.0
715.5	105066.0
715.5	52740.0
714.8523	35871.0
714.5	37126.0
713.9799	35259.0
713.72	28939.0
713.9766	32665.0
714.15	46699.0
713.58	24221.0
713.15	30047.0
713.1291	27391.0
712.31	57931.0
713.65	156956.0
713.19	58115.0
713.17	33227.0
712.8599	46533.0
713.212	36600.0
713.96	64720.0
713.1999	35250.0
713.6	45584.0
713.62	39512.0
712.96	43397.0
712.84	28427.0
713.3399	47370.0
714.12	52583.0
713.79	32279.0
714.0	26775.0
714.69	47300.0
714.63	32493.0
714.49	30636.0
714.38	31170.0
714.38	33947.0
714.145	36002.0
714.295	55116.0
713.72	32573.0
713.815	127094.0
712.645	41655.0
712.39	60045.0
713.34	46519.0
713.4299	28568.0
713.64	53210.0
713.69	27114.0
714.17	35565.0
715.22	91812.0
716.0	74848.0
715.36	36372.0
715.715	24515.0
714.98	17529.0
714.925	31786.0
714.61	16251.0
714.54	17991.0
714.71	19248.0
715.78	81281.0
718.0	131817.0
718.0	84374.0
717.45	57008.0
716.4865	53983.0
715.19	38717.0
715.97	32216.0
715.61	33947.0
714.87	40897.0
714.99	31528.0
714.7699	19809.0
715.47	34344.0
715.4233	20501.0
715.49	20256.0
715.3	31478.0
715.01	15308.0
714.81	68795.0
713.9717	39624.0
713.64	53360.0
713.09	34911.0
712.32	23525.0
712.2589999999999	38503.0
711.88	41478.0
713.04	58581.0
713.7678	56086.0
712.75	24243.0
711.829	23811.0
712.4	26947.0
712.745	27661.0
713.0	31151.0
712.99	22488.0
711.99	14406.0
711.8053	25767.0
711.28	134676.0
709.99	56530.0
709.7899	37182.0
709.7778	74634.0
709.36	27389.0
709.4	28544.0
709.25	35865.0
710.3499	44020.0
710.18	41346.0
709.2246	27583.0
709.4554	38037.0
709.92	64356.0
710.1	29715.0
710.98	60594.0
710.7	24922.0
710.33	19362.0
710.5	21401.0
710.4999	23495.0
710.3499	14133.0
710.2751	26993.0
710.19	20979.0
710.71	43614.0
710.28	13149.0
710.11	21412.0
709.97	19481.0
709.77	10348.0
710.15	24626.0
710.18	23472.0
708.9999	75727.0
708.25	34070.0
708.3199	28699.0
708.24	37044.0
708.5	21157.0
708.8969	29930.0
708.885	18971.0
708.7819999999999	14292.0
709.41	44978.0
708.3246	39390.0
706.96	60744.0
706.97	46898.0
707.2999	27910.0
706.7197	40612.0
707.1119	23657.0
707.1289999999999	19188.0
708.43	48586.0
708.3488	23609.0
708.35	32110.0
708.24	21892.0
707.8	36547.0
706.97	34090.0
707.314	34540.0
706.6060000000001	29955.0
705.68	69539.0
706.98	52942.0
707.19	36562.0
706.11	31421.0
706.72	26603.0
707.7095	49772.0
708.7694	67628.0
708.3	36689.0
708.5	60088.0
712.0	39749.0
708.09	29216.0
708.7999	32098.0
709.42	47890.0
709.9	44834.0
710.29	72032.0
709.99	25561.0
709.99	33487.0
709.82	13284.0
710.37	43334.0
710.25	24799.0
710.0	49679.0
710.89	53290.0
711.73	70743.0
711.75	66019.0
711.36	31836.0
712.2	47021.0
712.18	31305.0
711.49	41366.0
711.28	36291.0
711.49	43127.0
711.17	25587.0
710.9378	23936.0
710.6195	47726.0
710.13	45789.0
710.05	38559.0
709.8	30425.0
710.06	24097.0
710.48	24565.0
711.67	46085.0
712.5	58481.0
712.47	35126.0
712.38	28998.0
712.81	36213.0
712.94	56776.0
713.5	87353.0
712.44	43700.0
712.16	32330.0
711.88	15120.0
712.0	28676.0
712.4499	33427.0
712.5	25736.0
712.25	24832.0
713.49	40238.0
713.49	24506.0
713.26	34788.0
712.93	25561.0
712.0655	13092.0
712.98	26301.0
712.82	21591.0
713.3	30495.0
714.36	72837.0
714.68	43516.0
714.97	56634.0
714.95	51420.0
715.0	32802.0
714.84	36115.0
713.52	53845.0
713.4	33934.0
714.02	44729.0
714.43	38072.0
714.52	41481.0
714.235	24065.0
715.27	88838.0
715.3	38377.0
715.5	49392.0
714.95	51840.0
713.97	40036.0
713.34	30695.0
713.79	39353.0
714.235	39674.0
713.69	31005.0
713.0	33742.0
713.82	25566.0
714.2099	29195.0
714.43	39751.0
713.62	39551.0
713.2	61155.0
712.87	53004.0
712.88	57319.0
713.69	51599.0
713.47	61519.0
712.87	55773.0
713.7015	50012.0
713.26	29856.0
713.49	35817.0
714.17	55877.0
714.18	27203.0
713.9969	19448.0
714.58	57803.0
715.3998	87710.0
715.68	63129.0
715.09	46930.0
714.94	31929.0
715.4	63726.0
715.7	78799.0
715.99	72193.0
716.1699	89471.0
714.8731	33999.0
715.0476	92705.0
715.0	93127.0
714.47	76251.0
715.06	88593.0
714.88	59408.0
716.6	134247.0
716.65	92504.0
717.0	118829.0
717.8	160553.0
717.92	151742.0
719.0	860527.0
721.16	318457.0
719.5615	145351.0
717.0	127925.0
715.88	107136.0
717.85	106933.0
717.215	122129.0
713.275	243133.0
711.1	109092.0
711.21	112711.0
710.5199	67095.0
710.0	156707.0
710.0	139251.0
709.9399	126665.0
709.35	102996.0
709.98	94883.0
710.54	127953.0
710.43	86512.0
710.68	101698.0
709.63	143606.0
706.35	185038.0
705.9999	179218.0
706.0	145771.0
706.4957	76045.0
707.59	120908.0
707.58	93162.0
709.4989999999999	146314.0
709.5699	106131.0
710.0	76611.0
709.87	90199.0
709.87	80512.0
711.3828	131766.0
711.87	102215.0
711.75	62390.0
712.19	89108.0
711.5699	77870.0
711.5	80880.0
712.2739999999999	72808.0
713.75	91968.0
713.75	64015.0
714.22	77560.0
714.2151	70319.0
713.96	85021.0
712.86	158017.0
710.74	93620.0
710.17	77393.0
710.87	66499.0
711.35	66439.0
712.68	74095.0
713.33	52701.0
712.9	57716.0
714.46	97528.0
716.0	141065.0
715.87	114855.0
715.94	66172.0
715.0	72278.0
713.79	97499.0
713.8	120548.0
712.998	26854.0
712.9	43879.0
713.13	94150.0
713.3767	102427.0
711.16	47528.0
710.82	42719.0
710.4072	55419.0
711.0	46868.0
710.5699	24984.0
711.12	51541.0
710.08	34876.0
709.41	98882.0
708.4399	120810.0
714.32	74151.0
707.71	70652.0
708.18	51637.0
708.99	65353.0
708.87	51292.0
708.2	52996.0
708.46	49454.0
709.23	62345.0
709.9799	76855.0
710.55	58739.0
710.78	47880.0
710.36	53356.0
711.91	75137.0
711.7799	44337.0
711.0	24100.0
