symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
GOOCV VP83T1ZUHROL,2021-03-01 09:31:00,2068.0,2069.0,2056.32,2057.8,100.0,2062.15,2065.77,2055.29,2055.29,100.0,2056.52,2068.8999,2055.35,2056.52,49249.0
GOOCV VP83T1ZUHROL,2021-03-01 09:32:00,2067.21,2069.0,2061.39,2068.0,100.0,2057.25,2066.22,2056.29,2062.15,200.0,2064.57,2068.5,2060.0,2066.88,9201.0
GOOCV VP83T1ZUHROL,2021-03-01 09:33:00,2058.69,2067.21,2055.22,2067.21,100.0,2054.26,2059.99,2053.0,2057.25,100.0,2054.26,2066.27,2053.0101,2058.5764,7604.0
GOOCV VP83T1ZUHROL,2021-03-01 09:34:00,2058.7,2058.7,2056.0,2058.69,200.0,2053.15,2058.69,2053.0,2054.26,100.0,2053.15,2060.0,2053.15,2056.16,12450.0
GOOCV VP83T1ZUHROL,2021-03-01 09:35:00,2058.7,2058.7,2055.58,2058.7,100.0,2056.6,2057.99,2053.0,2053.15,100.0,2058.2,2058.7,2053.15,2054.7926,10766.0
GOOCV VP83T1ZUHROL,2021-03-01 09:36:00,2058.59,2063.51,2057.03,2058.7,100.0,2055.74,2059.88,2053.26,2056.6,100.0,2057.07,2061.55,2054.39,2058.7,8332.0
GOOCV VP83T1ZUHROL,2021-03-01 09:37:00,2051.46,2061.0,2050.81,2058.59,100.0,2048.0,2056.61,2048.0,2055.74,100.0,2048.93,2060.98,2048.93,2056.53,3339.0
GOOCV VP83T1ZUHROL,2021-03-01 09:38:00,2050.8,2056.02,2050.03,2051.46,100.0,2048.19,2051.5,2047.0,2048.0,100.0,2050.29,2054.35,2048.28,2049.73,3249.0
GOOCV VP83T1ZUHROL,2021-03-01 09:39:00,2060.62,2062.91,2050.79,2050.8,100.0,2056.91,2060.0,2048.19,2048.19,100.0,2058.82,2062.81,2048.6301,2050.017,3708.0
GOOCV VP83T1ZUHROL,2021-03-01 09:40:00,2059.0,2062.55,2058.0,2060.62,100.0,2056.9,2058.18,2052.12,2056.91,100.0,2057.95,2060.6,2054.64,2058.83,1654.0
GOOCV VP83T1ZUHROL,2021-03-01 09:41:00,2061.21,2062.55,2056.51,2059.0,100.0,2058.35,2059.6,2053.42,2056.9,100.0,2059.64,2062.04,2055.35,2058.0,7151.0
GOOCV VP83T1ZUHROL,2021-03-01 09:42:00,2060.12,2061.75,2056.38,2061.21,100.0,2056.0,2058.75,2053.31,2058.35,300.0,2056.133,2061.65,2054.975,2058.68,6428.0
GOOCV VP83T1ZUHROL,2021-03-01 09:43:00,2054.5,2060.4,2053.82,2060.12,100.0,2051.46,2056.82,2051.26,2056.0,100.0,2053.46,2060.045,2051.46,2056.3957,4804.0
GOOCV VP83T1ZUHROL,2021-03-01 09:44:00,2052.15,2055.66,2051.2,2054.5,100.0,2049.47,2052.22,2049.46,2051.46,200.0,2052.0602,2054.46,2049.4601,2053.76,2331.0
GOOCV VP83T1ZUHROL,2021-03-01 09:45:00,2054.01,2055.54,2052.15,2052.15,100.0,2049.86,2053.2,2049.47,2049.47,300.0,2051.935,2055.54,2049.47,2052.15,2802.0
GOOCV VP83T1ZUHROL,2021-03-01 09:46:00,2059.55,2059.59,2053.27,2054.01,100.0,2055.8,2056.48,2049.86,2049.86,200.0,2055.8001,2059.59,2052.04,2052.06,10802.0
GOOCV VP83T1ZUHROL,2021-03-01 09:47:00,2055.65,2060.4,2053.72,2059.55,100.0,2053.08,2057.62,2051.69,2055.8,100.0,2055.265,2059.55,2052.72,2059.55,5081.0
GOOCV VP83T1ZUHROL,2021-03-01 09:48:00,2052.93,2057.45,2052.22,2055.65,200.0,2051.02,2053.14,2049.46,2053.08,100.0,2051.6,2055.5569,2050.6,2054.385,3183.0
GOOCV VP83T1ZUHROL,2021-03-01 09:49:00,2053.81,2057.0,2051.8,2052.93,100.0,2052.66,2054.12,2049.46,2051.02,100.0,2052.66,2055.84,2049.9,2051.07,3815.0
GOOCV VP83T1ZUHROL,2021-03-01 09:50:00,2048.91,2055.7,2048.09,2053.81,100.0,2047.08,2052.66,2047.08,2052.66,300.0,2047.97,2053.81,2047.1,2053.81,4938.0
GOOCV VP83T1ZUHROL,2021-03-01 09:51:00,2049.69,2050.35,2047.6,2048.91,100.0,2048.13,2048.66,2046.12,2047.08,100.0,2047.62,2050.05,2046.52,2047.69,5569.0
GOOCV VP83T1ZUHROL,2021-03-01 09:52:00,2050.41,2052.02,2049.38,2049.69,100.0,2047.42,2049.51,2047.39,2048.13,200.0,2048.915,2050.47,2047.4101,2048.14,6929.0
GOOCV VP83T1ZUHROL,2021-03-01 09:53:00,2049.48,2050.42,2049.48,2050.41,100.0,2047.66,2050.36,2047.42,2047.42,100.0,2047.72,2050.41,2047.72,2050.41,5840.0
