symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NOK R735QTJ8XC9X,2021-03-01 09:31:00,4.0,4.01,4.0,4.0,71500.0,3.99,4.0,3.99,3.99,180700.0,3.9901,4.01,3.99,4.0,646301.0
NOK R735QTJ8XC9X,2021-03-01 09:32:00,4.0,4.0,4.0,4.0,92400.0,3.99,3.99,3.99,3.99,166700.0,3.9986,4.0,3.99,3.99,94004.0
NOK R735QTJ8XC9X,2021-03-01 09:33:00,4.0,4.0,4.0,4.0,150500.0,3.99,3.99,3.99,3.99,128400.0,3.995,4.0,3.99,3.99,99984.0
NOK R735QTJ8XC9X,2021-03-01 09:34:00,4.0,4.0,3.99,4.0,180200.0,3.99,3.99,3.98,3.99,105800.0,3.9916,4.0,3.98,3.997,641643.0
NOK R735QTJ8XC9X,2021-03-01 09:35:00,4.01,4.01,4.0,4.0,79700.0,4.0,4.0,3.99,3.99,219300.0,4.01,4.01,3.99,4.0,540923.0
NOK R735QTJ8XC9X,2021-03-01 09:36:00,4.01,4.02,4.01,4.01,183900.0,4.0,4.01,4.0,4.0,144700.0,4.008,4.02,4.0,4.005,173842.0
NOK R735QTJ8XC9X,2021-03-01 09:37:00,4.0,4.01,4.0,4.01,39900.0,3.99,4.0,3.99,4.0,285500.0,3.9999,4.01,3.9901,4.005,310011.0
NOK R735QTJ8XC9X,2021-03-01 09:38:00,4.01,4.01,4.0,4.0,206600.0,4.0,4.0,3.99,3.99,40800.0,4.0088,4.01,3.99,3.995,121336.0
NOK R735QTJ8XC9X,2021-03-01 09:39:00,4.01,4.01,4.01,4.01,213600.0,4.0,4.0,4.0,4.0,71700.0,4.005,4.01,4.0,4.0,56594.0
NOK R735QTJ8XC9X,2021-03-01 09:40:00,4.01,4.01,4.01,4.01,186200.0,4.0,4.0,4.0,4.0,103500.0,4.005,4.01,4.0,4.0085,100928.0
NOK R735QTJ8XC9X,2021-03-01 09:41:00,4.01,4.01,4.01,4.01,123800.0,4.0,4.0,4.0,4.0,203300.0,4.005,4.01,4.0,4.005,57277.0
NOK R735QTJ8XC9X,2021-03-01 09:42:00,4.01,4.01,4.01,4.01,159300.0,4.0,4.0,4.0,4.0,177200.0,4.01,4.01,4.0,4.005,34106.0
NOK R735QTJ8XC9X,2021-03-01 09:43:00,4.01,4.01,4.01,4.01,129200.0,4.0,4.0,4.0,4.0,182300.0,4.0,4.01,4.0,4.005,135306.0
NOK R735QTJ8XC9X,2021-03-01 09:44:00,4.01,4.01,4.01,4.01,127000.0,4.0,4.0,4.0,4.0,203900.0,4.01,4.01,4.0,4.005,100608.0
NOK R735QTJ8XC9X,2021-03-01 09:45:00,4.02,4.02,4.01,4.01,281000.0,4.01,4.01,4.0,4.0,23000.0,4.0114,4.02,4.0012,4.01,370894.0
NOK R735QTJ8XC9X,2021-03-01 09:46:00,4.02,4.02,4.02,4.02,279300.0,4.01,4.01,4.01,4.01,73500.0,4.01,4.02,4.01,4.01,78010.0
NOK R735QTJ8XC9X,2021-03-01 09:47:00,4.02,4.02,4.02,4.02,251100.0,4.01,4.01,4.01,4.01,88200.0,4.01,4.02,4.01,4.0187,66310.0
NOK R735QTJ8XC9X,2021-03-01 09:48:00,4.02,4.02,4.02,4.02,246000.0,4.01,4.01,4.01,4.01,87700.0,4.011,4.02,4.01,4.0184,39643.0
NOK R735QTJ8XC9X,2021-03-01 09:49:00,4.03,4.03,4.02,4.02,258100.0,4.02,4.02,4.01,4.01,67200.0,4.03,4.03,4.01,4.02,386629.0
NOK R735QTJ8XC9X,2021-03-01 09:50:00,4.01,4.03,4.01,4.03,62800.0,4.0,4.02,4.0,4.02,284200.0,4.005,4.03,4.0,4.02,255843.0
NOK R735QTJ8XC9X,2021-03-01 09:51:00,4.01,4.01,4.01,4.01,229900.0,4.0,4.0,4.0,4.0,118800.0,4.0018,4.01,4.0,4.005,161513.0
NOK R735QTJ8XC9X,2021-03-01 09:52:00,4.01,4.01,4.01,4.01,126100.0,4.0,4.0,4.0,4.0,238500.0,4.005,4.01,4.0,4.0001,29127.0
NOK R735QTJ8XC9X,2021-03-01 09:53:00,4.02,4.02,4.01,4.01,327700.0,4.01,4.01,4.0,4.0,48400.0,4.0113,4.0182,4.0,4.0087,171011.0
NOK R735QTJ8XC9X,2021-03-01 09:54:00,4.02,4.02,4.02,4.02,320500.0,4.01,4.01,4.01,4.01,111400.0,4.01,4.02,4.01,4.0113,49794.0
NOK R735QTJ8XC9X,2021-03-01 09:55:00,4.01,4.02,4.01,4.02,166100.0,4.0,4.01,4.0,4.01,259900.0,4.0099,4.02,4.0,4.015,177381.0
NOK R735QTJ8XC9X,2021-03-01 09:56:00,4.01,4.01,4.01,4.01,49000.0,4.0,4.0,4.0,4.0,295300.0,4.0,4.01,4.0,4.003,83335.0
